search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
6,0.002,1,1,0.00017283735,0.9998272,1.8676994e-18
6,0.002,1,1,0.0002763201,0.9997236,2.440505e-10
6,0.002,1,1,0.00030437816,0.99969566,2.8724515e-21
6,0.002,1,1,1.500569e-25,1.0,3.9912934e-11
6,0.002,1,1,1.301165e-07,0.9999999,1.6540863e-10
6,0.002,1,1,6.3771427e-34,1.0,3.8502228e-19
6,0.002,1,1,2.596814e-10,1.0,1.136298e-18
6,0.002,1,1,6.976999e-11,0.9999994,5.855623e-07
6,0.002,1,1,4.2694964e-08,1.0,3.7579932e-11
6,0.002,1,1,4.39735e-39,1.0,3.6482883e-30
6,0.002,1,1,1.4406967e-09,1.0,3.3947798e-18
6,0.002,1,1,9.292663e-07,0.9999702,2.884006e-05
6,0.002,1,1,1.966305e-13,1.0,1.4768482e-14
6,0.002,1,0,0.88402224,0.11597778,1.0981985e-18
6,0.002,1,1,5.9903874e-07,0.9999994,8.513032e-13
6,0.002,1,1,2.0101388e-23,1.0,3.0629042e-08
6,0.002,1,1,0.2998188,0.70018125,4.670752e-10
6,0.002,1,1,7.166886e-06,0.99999285,6.796359e-13
6,0.002,1,1,5.5963815e-06,0.9999944,2.0715732e-14
6,0.002,1,1,5.813895e-06,0.99999416,1.4103135e-09
6,0.002,1,1,0.0011937993,0.9988061,2.8650032e-08
6,0.002,1,1,1.4651032e-11,1.0,2.889245e-11
6,0.002,1,1,1.8620692e-16,1.0,1.5802814e-16
6,0.002,1,1,3.419504e-05,0.9999658,6.4693204e-08
6,0.002,1,1,3.430749e-26,1.0,4.068423e-15
6,0.002,1,1,2.0431724e-16,1.0,4.0460628e-13
6,0.002,1,1,7.5949236e-17,1.0,8.8295544e-11
6,0.002,1,1,7.7125556e-13,1.0,9.134626e-19
6,0.002,1,1,0.0012892458,0.99868196,2.8791566e-05
6,0.002,1,1,8.123192e-06,0.9999919,2.6380547e-13
6,0.002,1,0,0.99710864,0.0028914323,3.4125813e-10
6,0.002,1,1,7.6446025e-07,0.9999993,1.9633092e-13
6,0.002,1,1,1.0779355e-09,1.0,9.84229e-10
6,0.002,1,1,2.8632078e-08,1.0,2.4023754e-21
6,0.002,1,1,3.9294054e-38,1.0,2.318756e-36
6,0.002,1,1,6.528232e-39,1.0,4.479204e-18
6,0.002,1,1,4.29e-42,1.0,2.2907402e-33
6,0.002,1,1,6.7078595e-12,1.0,1.9392086e-17
6,0.002,1,1,5.8598176e-10,1.0,1.9833721e-09
6,0.002,1,1,3.82099e-11,1.0,8.97049e-09
6,0.002,1,1,2.5621662e-15,1.0,2.6441438e-15
6,0.002,1,1,1.9129309e-21,1.0,2.144598e-20
6,0.002,1,1,0.14587657,0.8541233,1.198902e-07
6,0.002,1,1,1.2326778e-18,1.0,9.477139e-22
6,0.002,1,1,0.0,1.0,8.2159556e-17
6,0.002,1,1,1.5038388e-13,1.0,3.3896977e-16
6,0.002,1,1,5.9e-44,1.0,1.079215e-28
6,0.002,1,1,2.7010656e-35,0.93635803,0.06364196
6,0.002,1,1,1.02283885e-32,1.0,1.3913298e-10
6,0.002,1,1,5.6689405e-08,1.0,4.413192e-11
6,0.002,2,2,3.7963985e-23,1.1150639e-11,1.0
6,0.002,2,2,8.626995e-29,2.743732e-23,1.0
6,0.002,2,2,5.1464813e-30,5.1896513e-13,1.0
6,0.002,2,2,4.7688335e-18,2.981767e-11,1.0
6,0.002,2,2,4.96445e-30,4.1806776e-15,1.0
6,0.002,2,2,4.850761e-38,5.9499927e-15,1.0
6,0.002,2,2,3.3114664e-11,0.0011137149,0.9988863
6,0.002,2,2,1.245745e-16,1.5903288e-09,1.0
6,0.002,2,2,1.9364002e-08,5.002016e-07,0.9999995
6,0.002,2,2,4.0100422e-37,3.3043243e-12,1.0
6,0.002,2,2,2.2231374e-23,1.4491554e-12,1.0
6,0.002,2,0,0.66111314,3.6544423e-06,0.33888328
6,0.002,2,2,2.0663874e-33,3.095388e-15,1.0
6,0.002,2,2,0.10689994,0.059400044,0.8337
6,0.002,2,2,1.7462035e-33,1.611227e-14,1.0
6,0.002,2,2,1.0851328e-07,4.80406e-06,0.9999951
6,0.002,2,2,1.3803564e-23,3.1077671e-13,1.0
6,0.002,2,2,0.0004936605,8.088592e-06,0.99949825
6,0.002,2,2,6.3013427e-23,8.491409e-08,0.9999999
6,0.002,2,2,4.850974e-16,5.4496736e-06,0.9999945
6,0.002,2,2,9.451415e-26,6.954635e-13,1.0
6,0.002,2,2,4.531529e-20,0.016851548,0.98314846
6,0.002,2,2,1.2487163e-26,6.4429423e-07,0.9999994
6,0.002,2,2,9.633404e-21,1.024786e-09,1.0
6,0.002,2,2,3.39e-43,1.1675027e-19,1.0
6,0.002,2,2,4.3508483e-31,9.583088e-12,1.0
6,0.002,2,2,1.2513536e-18,5.867026e-07,0.9999994
6,0.002,2,2,3.2284145e-20,0.0051437262,0.99485624
6,0.002,2,2,8.04172e-40,4.5180353e-12,1.0
6,0.002,2,2,5.806666e-11,9.0576265e-08,0.9999999
6,0.002,2,2,0.0,5.8641637e-15,1.0
6,0.002,2,2,2.51207e-40,6.1248656e-19,1.0
6,0.002,2,2,3.5226967e-13,2.3610213e-12,1.0
6,0.002,2,2,9.298294e-24,1.1177306e-17,1.0
6,0.002,2,2,3.0625383e-29,4.0985615e-13,1.0
6,0.002,2,2,1.5451971e-35,5.6680794e-18,1.0
6,0.002,2,2,4.225669e-37,1.6492676e-16,1.0
6,0.002,2,2,3.3436595e-20,9.053963e-07,0.99999905
6,0.002,2,2,5.3364e-41,7.3008635e-20,1.0
6,0.002,2,2,2.619127e-15,4.8087167e-16,1.0
6,0.002,2,2,1.0108674e-34,4.1843579e-10,1.0
6,0.002,2,2,2.1979538e-19,6.5515905e-14,1.0
6,0.002,2,2,2.0504745e-37,1.7943116e-15,1.0
6,0.002,2,2,5.8066874e-30,5.956882e-20,1.0
6,0.002,2,2,0.0,7.4289106e-14,1.0
6,0.002,2,2,3.138124e-19,1.6523687e-09,1.0
6,0.002,2,2,2.949979e-31,8.380424e-11,1.0
6,0.002,2,2,1.702059e-35,6.9374554e-12,1.0
6,0.002,2,2,1.1146939e-26,6.144352e-14,1.0
6,0.002,2,2,4.030345e-23,2.3474787e-08,1.0
6,0.002,2,2,4.8419246e-08,1.05490125e-16,1.0
6,0.002,2,2,1.0601366e-33,1.7946523e-13,1.0
6,0.002,2,2,4.920906e-26,1.5349085e-11,1.0
6,0.002,2,2,2.198339e-27,5.967183e-13,1.0
6,0.002,2,2,1.6910081e-16,3.4698323e-07,0.99999964
6,0.002,2,2,1.9725325e-36,3.3819905e-14,1.0
6,0.002,2,2,1.6515816e-08,1.0579951e-07,0.9999999
6,0.002,2,2,3e-45,5.446396e-22,1.0
6,0.002,2,2,2.0598756e-36,6.6961148e-15,1.0
6,0.002,2,2,1.3246722e-32,6.4522685e-18,1.0
6,0.002,2,2,5.586611e-32,1.2288258e-06,0.9999988
6,0.002,2,2,5.3685076e-37,4.4155304e-12,1.0
6,0.002,2,2,0.0,4.7799737e-28,1.0
6,0.002,2,2,1.03804e-40,3.3022255e-20,1.0
6,0.002,2,2,2.3330352e-11,6.4439434e-14,1.0
6,0.002,2,2,0.0,7.0398775e-24,1.0
6,0.002,2,2,2.3185232e-31,2.6915121e-18,1.0
6,0.002,2,2,2.2e-44,7.691365e-11,1.0
6,0.002,2,2,9.5908e-41,1.890731e-10,1.0
6,0.002,2,2,1.3e-44,2.885798e-18,1.0
6,0.002,2,2,2.20891e-40,6.2834046e-18,1.0
6,0.002,2,2,1.9029729e-08,0.00018288782,0.9998172
6,0.002,2,2,4.977e-42,6.734669e-11,1.0
6,0.002,2,2,9.475533e-14,1.8985767e-06,0.9999981
6,0.002,2,2,1.2215339e-34,2.0811394e-06,0.999998
6,0.002,2,2,3.5e-44,2.3044826e-26,1.0
6,0.002,2,2,3.608781e-32,2.545829e-14,1.0
6,0.002,2,2,2.2784124e-37,7.110577e-20,1.0
6,0.002,2,2,6.4921846e-20,2.91988e-08,1.0
6,0.002,2,2,2.3775513e-20,2.1530028e-25,1.0
6,0.002,2,2,4.293445e-28,1.4713173e-07,0.9999999
6,0.002,2,2,4.962828e-35,6.6971855e-23,1.0
6,0.002,2,2,1.1327379e-15,3.481439e-08,1.0
6,0.002,2,2,3.572936e-23,1.7108096e-18,1.0
6,0.002,2,2,6.24748e-40,4.269412e-32,1.0
6,0.002,2,2,6.7128e-41,1.9572832e-17,1.0
6,0.002,2,2,1.33e-43,6.6991965e-14,1.0
6,0.002,2,2,2.1058801e-12,3.0619879e-15,1.0
6,0.002,2,2,8.125925e-23,1.7754797e-05,0.99998224
6,0.002,2,2,6.9980845e-38,1.1634567e-12,1.0
6,0.002,2,2,7.2145135e-27,1.1825021e-16,1.0
6,0.002,2,2,1.1363167e-08,5.7948335e-09,1.0
6,0.002,2,2,1.0379765e-38,7.407688e-21,1.0
6,0.002,2,2,5.6486703e-12,2.8081307e-10,1.0
6,0.002,2,2,2.2790877e-32,6.4963486e-12,1.0
6,0.002,2,2,1.709421e-32,7.9774915e-26,1.0
6,0.002,2,2,1.5545004e-29,3.5136225e-05,0.99996483
6,0.002,2,2,8e-45,7.2978956e-17,1.0
6,0.002,2,2,9.886035e-21,1.5331338e-13,1.0
6,0.002,2,2,1.7460818e-20,1.925648e-14,1.0
6,0.002,2,2,0.0,6.888852e-31,1.0
6,0.002,2,2,4.8e-44,5.7488676e-18,1.0
