image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (493).png,0.9999879598617554
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (486).png,0.9999879598617554
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1134).jpg,0.9999879598617554
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (322).jpg,0.9999878406524658
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (546).png,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1370).jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1612).jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (236).jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (577).png,0.9999876022338867
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1652).jpg,0.9999876022338867
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1142).jpg,0.9999876022338867
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (271).png,0.9999874830245972
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (467).jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (98).jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (872).jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1269).jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1263).jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (282).png,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1034).jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (746).jpg,0.9999871253967285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1365).jpg,0.9999871253967285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (118).png,0.9999871253967285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (556).png,0.999987006187439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1468).jpg,0.999987006187439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1654).jpg,0.999987006187439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (458).jpg,0.9999868869781494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (558).jpg,0.9999868869781494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (559).jpg,0.9999868869781494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (104).png,0.9999868869781494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (394).png,0.9999867677688599
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (301).png,0.9999867677688599
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (520).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (839).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (97).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1275).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (323).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (343).png,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (349).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (251).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (406).png,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (469).jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (768).jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1674).jpg,0.9999864101409912
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (431).png,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (519).png,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (478).png,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1507).jpg,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1048).jpg,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (114).png,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (774).jpg,0.9999861717224121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1556).jpg,0.9999861717224121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (632).jpg,0.9999860525131226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (96).jpg,0.9999860525131226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1088).jpg,0.9999860525131226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (196).png,0.9999860525131226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (268).png,0.9999860525131226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (302).png,0.999985933303833
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (468).png,0.9999858140945435
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (334).jpg,0.9999858140945435
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1506).jpg,0.9999856948852539
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (310).png,0.9999856948852539
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1308).jpg,0.9999856948852539
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (503).jpg,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (290).png,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (396).jpg,0.9999854564666748
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (525).png,0.9999854564666748
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (148).png,0.9999853372573853
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (184).png,0.9999852180480957
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (261).jpg,0.9999852180480957
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (94).png,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1366).jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1633).jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (287).jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1047).jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1271).jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1137).jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1403).jpg,0.9999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (134).png,0.9999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1027).jpg,0.9999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (518).png,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (568).png,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (172).png,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (309).png,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (412).png,0.9999847412109375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (901).jpg,0.9999847412109375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1651).jpg,0.9999847412109375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (308).png,0.9999847412109375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (538).png,0.999984622001648
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (844).jpg,0.999984622001648
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (348).png,0.999984622001648
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1470).jpg,0.9999845027923584
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (319).jpg,0.9999845027923584
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (7).jpg,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (232).png,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (367).png,0.9999842643737793
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (775).jpg,0.9999842643737793
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (471).png,0.9999841451644897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (130).png,0.9999841451644897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (902).jpg,0.9999840259552002
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (320).jpg,0.9999840259552002
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (634).jpg,0.9999839067459106
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (171).png,0.9999839067459106
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (471).jpg,0.9999836683273315
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1611).jpg,0.9999836683273315
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (94).jpg,0.999983549118042
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1147).jpg,0.999983549118042
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (410).png,0.9999834299087524
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (92).png,0.9999834299087524
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1644).jpg,0.9999834299087524
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1026).jpg,0.9999833106994629
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1218).jpg,0.9999833106994629
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1214).jpg,0.9999833106994629
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1647).jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (441).jpg,0.9999830722808838
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (900).jpg,0.9999830722808838
