image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16237.jpg,0.9999451637268066
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15390.jpg,0.999944806098938
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0045.jpg,0.9999444484710693
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0050.jpg,0.9999444484710693
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0054.jpg,0.9999444484710693
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0173.jpg,0.9999443292617798
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0240.jpg,0.9999443292617798
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15374.jpg,0.9999443292617798
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0127.jpg,0.999943733215332
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0271.jpg,0.9999434947967529
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16123.jpg,0.9999427795410156
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16268.jpg,0.9999420642852783
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16495.jpg,0.9999415874481201
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15024.jpg,0.999941349029541
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15072.jpg,0.999941349029541
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16027.jpg,0.999941349029541
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15727.jpg,0.9999411106109619
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0209.jpg,0.9999411106109619
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0156.jpg,0.9999411106109619
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0206.jpg,0.9999407529830933
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15747.jpg,0.9999407529830933
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15071.jpg,0.9999396800994873
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16026.jpg,0.9999396800994873
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0402.jpg,0.9999395608901978
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15359.jpg,0.9999395608901978
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15929.jpg,0.9999394416809082
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15416.jpg,0.9999388456344604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0135.jpg,0.9999388456344604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15420.jpg,0.9999388456344604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15442.jpg,0.9999387264251709
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15771.jpg,0.9999381303787231
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15710.jpg,0.9999380111694336
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15906.jpg,0.999937891960144
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16191.jpg,0.9999375343322754
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0281.jpg,0.9999375343322754
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15539.jpg,0.9999374151229858
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15898.jpg,0.9999370574951172
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15004.jpg,0.9999370574951172
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15258.jpg,0.9999370574951172
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16280.jpg,0.9999364614486694
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0056.jpg,0.9999362230300903
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0372.jpg,0.9999362230300903
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0232.jpg,0.9999362230300903
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16084.jpg,0.9999362230300903
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15452.jpg,0.9999358654022217
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0207.jpg,0.9999357461929321
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15671.jpg,0.9999356269836426
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15714.jpg,0.9999352693557739
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0040.jpg,0.9999351501464844
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0052.jpg,0.9999351501464844
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15857.jpg,0.9999351501464844
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16203.jpg,0.9999349117279053
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15730.jpg,0.9999346733093262
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16038.jpg,0.999934196472168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15083.jpg,0.999934196472168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0020.jpg,0.9999340772628784
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16494.jpg,0.9999334812164307
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15798.jpg,0.9999333620071411
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15650.jpg,0.9999327659606934
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15722.jpg,0.9999325275421143
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15515.jpg,0.9999325275421143
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15349.jpg,0.9999324083328247
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0403.jpg,0.9999321699142456
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15801.jpg,0.9999313354492188
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0153.jpg,0.999930739402771
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0275.jpg,0.9999301433563232
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15398.jpg,0.9999297857284546
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16111.jpg,0.9999278783798218
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16081.jpg,0.9999276399612427
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16217.jpg,0.9999268054962158
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15023.jpg,0.9999268054962158
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15361.jpg,0.9999266862869263
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0212.jpg,0.9999262094497681
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0140.jpg,0.9999254941940308
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15740.jpg,0.9999246597290039
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0364.jpg,0.9999243021011353
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15773.jpg,0.9999241828918457
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0223.jpg,0.999923825263977
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15693.jpg,0.9999234676361084
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0330.jpg,0.9999234676361084
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15677.jpg,0.9999234676361084
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-noTr_0005.jpg,0.9999233484268188
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16183.jpg,0.9999229907989502
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0157.jpg,0.9999228715896606
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16100.jpg,0.9999228715896606
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15751.jpg,0.999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0380.jpg,0.999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15739.jpg,0.9999220371246338
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15589.jpg,0.9999220371246338
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15796.jpg,0.9999219179153442
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16120.jpg,0.9999210834503174
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15508.jpg,0.9999207258224487
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15529.jpg,0.9999206066131592
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16220.jpg,0.999919056892395
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15661.jpg,0.9999184608459473
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15330.jpg,0.9999169111251831
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0267.jpg,0.999916672706604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15658.jpg,0.999916672706604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16223.jpg,0.9999165534973145
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0078.jpg,0.9999164342880249
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16382.jpg,0.9999154806137085
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0282.jpg,0.9999151229858398
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15868.jpg,0.9999147653579712
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15576.jpg,0.999914288520813
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15124.jpg,0.9999134540557861
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0326.jpg,0.9999129772186279
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0285.jpg,0.9999126195907593
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0349.jpg,0.9999123811721802
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15776.jpg,0.9999121427536011
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15645.jpg,0.999911904335022
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15940.jpg,0.9999115467071533
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15118.jpg,0.9999115467071533
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15598.jpg,0.999910831451416
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15720.jpg,0.9999105930328369
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15657.jpg,0.9999102354049683
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16311.jpg,0.999907374382019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15151.jpg,0.9999068975448608
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16059.jpg,0.9999068975448608
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0165.jpg,0.9999063014984131
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15129.jpg,0.9999057054519653
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15973.jpg,0.9999057054519653
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15346.jpg,0.9999051094055176
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15763.jpg,0.999903678894043
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16314.jpg,0.9999023675918579
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16504.jpg,0.9999021291732788
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15572.jpg,0.9999021291732788
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0323.jpg,0.9999018907546997
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15144.jpg,0.9999010562896729
